年份,类型,标题,作者,通讯作者,通讯邮箱,机构（简化）,机构（原文）,研究方向,DOI,URL,资助信息
2025,Editorial,Editorial for the Special Issue on Frontiers in Advanced Ceramic Materials for Microwave Absorption,"Bingbing Fan, Xiaojun Zeng, Xiaomeng Fan, Xiaoxiao Huang",Bingbing Fan; Xiaojun Zeng; Xiaomeng Fan; Xiaoxiao Huang,fanbingbing@zzu.edu.cn; zengxiaojun@jcu.edu.cn; fanxiaomeng@nwpu.edu.cn; swliza@hit.edu.cn,Zhengzhou University; Jingdezhen Ceramic University; Northwestern Polytechnical University; Harbin Institute of Technology,"1School of Materials Science and Engineering, Zhengzhou University, Zhengzhou 450001, China; 2Jiangxi Key Laboratory of Advanced Ceramic Materials, School of Materials Science and Engineering, Jingdezhen Ceramic University, Jingdezhen 333403, China; 3Science and Technology on Thermostructural Composite Materials Laboratory, Northwestern Polytechnical University, Xi’an 710072, China; 4School of Materials Science and Engineering, Harbin Institute of Technology, Harbin 150001, China",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221215,https://doi.org/10.26599/JAC.2025.9221215,
2025,Research Article,Ordered cellular 2D/2D biomass-derived carbon nanosheet/MXene aerogels for ultralight and high-performance microwave absorption,"Huanqin Zhao, Changliang Zhang, Yuehuang Li, Jiachen Sun, Xin Yang, Linhe Yu, Enyuan Zhou, Di Liu, Zhongru Ren, Xin Sun, Lieji Yang, Yan Cheng, Chan Wang, Jiahua He, Hualiang Lv",Xin Sun; Lieji Yang; Yan Cheng; Hualiang Lv,sunxin52199@163.com; yanglieji@163.com; chengyan344@163.com; lv_hl@fudan.edu.cn,Technological University; The First Representative Office Stationed in Beijing of KJDS; Xiaogan; Fudan University; National Key Laboratory of Scattering and Radiation; Nanjing University; Shaanxi University,"1School of Materials Science and Chemical Engineering, Xi’an Technological University, Xi’an 710021, China; 2The First Representative Office Stationed in Beijing of KJDS, Beijing 100854, China; 3Hubei Sanjiang Aerospace Hongyang Electromechanical Co., Ltd., Xiaogan 432000, China; 4Institute of Optoelectronics, Fudan University, Shanghai 200433, China; 5National Key Laboratory of Scattering and Radiation, Beijing 100854, China; 6School of Electronic Science & Engineering, Nanjing University, Nanjing 210023, China; 7School of Materials Science and Engineering, Shaanxi University of Science and T",MAX 相、MAB 相及其二维衍生物,10.26599/JAC.2025.9221214,https://doi.org/10.26599/JAC.2025.9221214,
2025,Research Article,Hierarchical SiBCNFe composite ceramics enabling broadband electromagnetic wave absorption and corrosion resistance,"Ziyu Liu, Zhaofan He, Huimin Liu, Qian Wang, Jin Liang, Zhen Yu, Ruizhe Xing, Jie Kong",Zhen Yu; Jie Kong,yuzhen1990@mail.nwpu.edu.cn; kongjie@nwpu.edu.cn,Northwestern Polytechnical University; Ningbo Institute of Northwestern Polytechnical University,"1MOE Key Lab of Materials Physics and Chemistry in Extraordinary Conditions and Shaanxi Key Laboratory of Macromolecular Science and Technology, School of Chemistry and Chemical Engineering, Northwestern Polytechnical University, Xi’an 710072, China; 2Ningbo Institute of Northwestern Polytechnical University, Ningbo 315103, China",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221213,https://doi.org/10.26599/JAC.2025.9221213,
2025,Research Article,Engineering impedance-matched double-shells in hollow Co/carbon microspheres with gradient graphitization for high-efficiency electromagnetic wave absorption,"Lixue Gai, Yongzheng Chen, Yan Wang, Xijiang Han, Ping Xu, Yunchen Du",Lixue Gai; Yunchen Du,LixueGaiChem@163.com; yunchendu@hit.edu.cn,Harbin Institute of Technology; Henan Academy of Sciences,"1MIIT Key Laboratory of Critical Materials Technology for New Energy Conversion and Storage, School of Chemistry and Chemical Engineering, Harbin Institute of Technology, Harbin 150001, China; 2Henan Key Laboratory of High Performance Carbon Fiber Reinforced Composites, Institute of Carbon Matrix Composites, Henan Academy of Sciences, Zhengzhou 450046, China",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221212,https://doi.org/10.26599/JAC.2025.9221212,
2025,Research Article,Multifunctional Bi2Se3 ceramic nanosheets compatible variable capacitor and tunable EMI shielding,"Junying Zhang, Xiaoyu Wang, Jianing Cai, Xiaomei Ma, Ziyu Hu, Chengyou Lin, Song Bi, Jing Yu, Zhi-Ling Hou",Junying Zhang; Zhi-Ling Hou,zhangjy@bjut.edu.cn; houzl@bjut.edu.cn,Beijing University; Research Institute; Zhejiang Police Vocational Academy,"1School of Physics and Optoelectronic Engineering, Beijing University of Technology, Beijing 100124, China; 2College of Mathematics and Physics, Beijing University of Chemical Technology, Beijing 100029, China; 3501 Department, Xi’an Research Institute of High-Tech, Xi’an 710025, China; 4Security precautions department, Zhejiang Police Vocational Academy, Hangzhou 310018, China",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221211,https://doi.org/10.26599/JAC.2025.9221211,
2025,Research Article,Carbon nanofibers with small-sized Co nanoparticles and structural defects via a confined-coordination growth strategy toward electromagnetic wave absorption,"Qianqian Wu, Zhonglei Ma, Chenyu Wang, Yin Tao, Siyi Wang, Zhengyang Jin, Tiande Gao, Chao Li, Panbo Liu",Tiande Gao; Chao Li; Panbo Liu,gaotiande@nwpu.edu.cn; lichao375@xaut.edu.cn; liupanbo@nwpu.edu.cn,Northwestern Polytechnical University; Xi’an; † Qianqian Wu and Zhonglei Ma contributed equally to this work.,"1School of Chemistry and Chemical Engineering, Northwestern Polytechnical University, Xi’an 710129, China; 2School of Marine Science and Technology, Northwestern Polytechnical University, Xi’an 710072, China; 3School of Electrical Engineering, Xi’an University of Technology, Xi’an 710048, China; † Qianqian Wu and Zhonglei Ma contributed equally to this work.",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221210,https://doi.org/10.26599/JAC.2025.9221210,
2025,Research Article,Tailoring sulfur/nitrogen co-doping configuration in MXene nanoribbon/nanosheet composite for high-performance electromagnetic wave absorption,"Zhenrong Cui, Xufeng Li, Han Zhang, Guanyu Han, Ming Fang, Yan Wang, Xinyu Fang, Lu Yan, Qiunan Yan, Ronghai Yu, Jianglan Shui, Xiaofang Liu",Xiaofang Liu,liuxf05@buaa.edu.cn,Beihang University; Tianmushan Laboratory; † Zhenrong Cui and Xufeng Li contributed equally to this work.,"1State Key Laboratory of Tropic Ocean Engineering Materials and Materials Evaluation, School of Materials Science and Engineering, Beihang University, Beijing 100191, China; 2Tianmushan Laboratory, Hangzhou 310023, China; † Zhenrong Cui and Xufeng Li contributed equally to this work.",MAX 相、MAB 相及其二维衍生物,10.26599/JAC.2025.9221209,https://doi.org/10.26599/JAC.2025.9221209,
2025,Research Article,Liquid metal modified hexagonal boron nitride flakes for efficient electromagnetic wave absorption and thermal management,"Yibing Lin, Kaixuan Yu, Bo Zhong, Haoyu Deng, Congying Ma, Jilin Wang, Yuanlie Yu",Yuanlie Yu,yuanliehll@licp.cas.cn,Chinese Academy of Sciences; Shandong Laboratory of Advanced Materials and Green Manufacturing at Yantai; University of Chinese Academy of Sciences; Harbin Institute of Technology; Guangxi Key Laboratory of Optical and Electronic Material and Devices,"1State Key Laboratory of Solid Lubrication, Lanzhou Institute of Chemical Physics, Chinese Academy of Sciences, Lanzhou 730000, China; 2Shandong Laboratory of Advanced Materials and Green Manufacturing at Yantai, Yantai 264006, China; 3Center of Materials Science and Optoelectronics Engineering, University of Chinese Academy of Sciences, Beijing 100049, China; 4School of Materials Science and Engineering, Harbin Institute of Technology at Weihai, Weihai 264209, China; 5Guangxi Key Laboratory of Optical and Electronic Material and Devices, School of Materials Science and Engineering, Guilin Uni",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221208,https://doi.org/10.26599/JAC.2025.9221208,
2025,Review,Recent advances in structural engineering of ceramic microwave absorption materials: From nano/micro architectures to macroscale design,"Qing Qi, Tian Li, Huan Yang, Aiqi Lv, Yanan Liu, Fanbin Meng",Yanan Liu; Fanbin Meng,yananliu@swjtu.edu.cn; mengfanbin_wing@126.com,Southwest Jiaotong University,"Key Laboratory of Advanced Technologies of Materials (Ministry of Education), School of Materials Science and Engineering, Southwest Jiaotong University, Chengdu 610031, China",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221205,https://doi.org/10.26599/JAC.2025.9221205,
2025,Research Article,Vacancy-mediated electromagnetic loss tuning in Cr-doped lanthanum manganite perovskites for broadband and high-intensity microwave absorption,"Shuai Lv, Yanjun Jiang, Muyao Liu, Jingao Li, Zihao Zhao, Xinyu Wang, Baoshan Li, Shuo Liu, Fangzhou Cui, Dongdong Lv, Yanan Yang, Long Xia",Yanan Yang; Long Xia,yangyanan310@163.com; xialonghit@gmail.com,Harbin Institute of Technology,"School of Materials Science and Engineering, Harbin Institute of Technology (Weihai), Weihai 264209, China",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221202,https://doi.org/10.26599/JAC.2025.9221202,
